Education,JoiningYear,City,Age,Gender,EverBenched,ExperienceInCurrentDomain,PaymentTier
Masters,2017,Pune,37,Male,No,2,2
Bachelors,2014,Pune,31,Male,Yes,1,3
Masters,2017,Bangalore,40,Female,No,4,3
Bachelors,2017,New Delhi,32,Male,No,0,2
Bachelors,2016,Bangalore,41,Male,No,0,3
Bachelors,2018,Bangalore,35,Female,Yes,5,3
Bachelors,2014,Pune,34,Male,No,3,3
Bachelors,2017,Bangalore,31,Male,No,0,3
Masters,2017,Bangalore,41,Female,No,2,3
Bachelors,2015,Pune,41,Male,No,5,3
Bachelors,2016,Bangalore,37,Female,No,0,3
Bachelors,2018,Bangalore,32,Female,No,3,3
Bachelors,2015,Bangalore,37,Male,Yes,3,3
Bachelors,2016,Bangalore,32,Male,No,1,3
Masters,2017,New Delhi,36,Female,No,5,3
Bachelors,2014,Bangalore,36,Male,No,3,3
Bachelors,2015,Bangalore,36,Male,No,5,3
Bachelors,2017,Bangalore,41,Male,Yes,3,3
Bachelors,2015,Pune,39,Male,No,3,3
Bachelors,2013,Pune,37,Male,No,0,3
Bachelors,2013,Bangalore,32,Male,No,1,3
Bachelors,2012,Bangalore,36,Male,No,2,3
Bachelors,2013,Bangalore,36,Male,No,4,3
Bachelors,2014,Bangalore,36,Male,No,1,3
Bachelors,2018,Bangalore,32,Female,Yes,2,3
Bachelors,2018,Bangalore,34,Male,No,3,3
Bachelors,2018,Bangalore,37,Male,Yes,5,3
Bachelors,2018,Pune,40,Male,Yes,3,3
Bachelors,2014,Pune,36,Female,No,3,2
Bachelors,2017,Pune,38,Female,No,0,2
Masters,2017,New Delhi,31,Female,No,0,2
Bachelors,2013,New Delhi,41,Female,No,4,3
Masters,2012,Bangalore,32,Male,No,3,2
Bachelors,2017,New Delhi,41,Female,No,3,2
Bachelors,2013,Pune,40,Male,No,5,3
Bachelors,2014,Bangalore,38,Female,No,2,3
Masters,2017,New Delhi,36,Male,No,5,2
Bachelors,2013,New Delhi,33,Female,No,1,3
Bachelors,2014,Bangalore,39,Male,Yes,0,3
Bachelors,2013,Bangalore,39,Male,No,0,3
Bachelors,2014,Bangalore,33,Male,No,4,3
Bachelors,2017,Pune,32,Male,No,5,3
Bachelors,2014,Bangalore,35,Female,No,2,3
Bachelors,2014,Bangalore,36,Male,No,5,3
Bachelors,2018,Pune,39,Female,No,0,2
Bachelors,2013,Bangalore,37,Female,No,5,3
Masters,2017,New Delhi,35,Female,No,2,2
Bachelors,2017,Bangalore,36,Male,No,5,3
Masters,2013,New Delhi,41,Male,No,0,3
Bachelors,2017,Bangalore,33,Male,No,2,3
Bachelors,2018,Bangalore,38,Male,No,2,3
Bachelors,2015,Bangalore,34,Male,No,5,3
Bachelors,2012,Bangalore,34,Male,No,1,3
Bachelors,2015,Pune,35,Male,Yes,5,3
Bachelors,2012,Bangalore,39,Female,No,2,3
Bachelors,2012,Bangalore,41,Male,No,3,3
Bachelors,2018,Bangalore,34,Male,Yes,2,3
Masters,2015,Pune,35,Female,No,1,2
Bachelors,2012,Bangalore,33,Male,No,2,3
Bachelors,2015,Bangalore,39,Male,No,3,3
Masters,2017,New Delhi,35,Male,Yes,2,2
Bachelors,2017,New Delhi,31,Female,No,0,2
Bachelors,2016,Bangalore,34,Male,Yes,4,3
Bachelors,2013,Bangalore,40,Female,Yes,5,3
Bachelors,2016,New Delhi,31,Female,No,4,3
Bachelors,2016,Pune,33,Male,No,3,3
Bachelors,2013,Bangalore,32,Male,No,5,3
Masters,2017,New Delhi,31,Male,No,4,2
Bachelors,2014,Bangalore,39,Male,No,2,3
Bachelors,2016,Bangalore,33,Male,No,1,3
Bachelors,2014,Bangalore,40,Female,No,4,3
Bachelors,2016,Bangalore,39,Male,No,0,3
Bachelors,2017,Bangalore,35,Male,Yes,2,3
Bachelors,2017,Bangalore,32,Male,No,1,3
Bachelors,2015,Pune,34,Female,No,5,2
Bachelors,2017,Bangalore,40,Female,No,4,3
Masters,2017,Pune,33,Male,No,4,3
Bachelors,2015,Pune,36,Female,No,0,2
Masters,2018,Bangalore,39,Male,No,3,3
Bachelors,2012,Bangalore,37,Female,No,5,3
Bachelors,2018,Bangalore,36,Male,No,1,3
Bachelors,2017,New Delhi,39,Male,No,2,2
Bachelors,2015,Pune,35,Female,Yes,4,2
Masters,2018,New Delhi,41,Male,No,2,3
Bachelors,2012,Pune,31,Male,No,5,3
Bachelors,2015,Pune,36,Female,Yes,0,2
Bachelors,2016,Bangalore,32,Male,No,1,3
Bachelors,2017,Bangalore,37,Male,No,2,3
Bachelors,2015,Pune,39,Female,No,4,2
Bachelors,2012,Pune,34,Male,No,2,3
Bachelors,2012,Bangalore,35,Female,No,1,3
Bachelors,2015,Bangalore,40,Female,No,2,3
Bachelors,2016,Bangalore,39,Female,No,1,3
Bachelors,2017,Bangalore,39,Female,No,1,3
Bachelors,2015,Pune,41,Female,No,3,3
Bachelors,2012,Pune,40,Male,No,2,3
Bachelors,2012,Bangalore,36,Male,No,3,1
Bachelors,2017,New Delhi,33,Female,No,2,2
Masters,2014,New Delhi,33,Male,No,2,3
Masters,2018,New Delhi,40,Male,No,2,3
Bachelors,2015,Pune,34,Female,No,2,2
Bachelors,2014,Bangalore,33,Female,No,1,3
Masters,2015,New Delhi,34,Male,No,5,1
Masters,2017,New Delhi,40,Male,No,5,1
Bachelors,2014,Bangalore,32,Male,No,4,3
Bachelors,2017,New Delhi,38,Male,No,2,3
Bachelors,2015,Bangalore,38,Male,No,4,3
Bachelors,2015,Bangalore,32,Male,No,2,3
Bachelors,2013,Bangalore,31,Female,Yes,3,3
Bachelors,2015,Bangalore,39,Female,No,0,3
Masters,2017,Pune,41,Male,Yes,2,2
Bachelors,2015,Pune,35,Female,Yes,2,2
Bachelors,2016,Pune,39,Male,No,5,3
Bachelors,2014,Bangalore,40,Female,No,0,3
Bachelors,2016,Bangalore,41,Male,No,1,3
Masters,2015,Pune,34,Female,No,1,2
Bachelors,2016,Pune,37,Female,No,5,2
Bachelors,2017,New Delhi,36,Male,No,2,2
Bachelors,2015,Pune,37,Male,No,1,3
Masters,2015,Pune,40,Female,No,1,1
Bachelors,2018,New Delhi,39,Female,Yes,0,3
Bachelors,2017,New Delhi,36,Female,No,5,2
Bachelors,2015,Bangalore,32,Female,No,2,2
PHD,2015,Pune,31,Female,No,1,3
Bachelors,2012,Bangalore,31,Male,No,4,3
Bachelors,2013,New Delhi,36,Female,No,5,3
Bachelors,2014,Bangalore,35,Male,No,3,3
Masters,2013,New Delhi,33,Female,No,2,2
Bachelors,2014,Bangalore,39,Male,Yes,1,3
Bachelors,2015,Pune,35,Female,No,1,3
Bachelors,2013,Bangalore,38,Female,No,4,3
Masters,2017,Bangalore,39,Female,No,4,3
Bachelors,2012,Bangalore,41,Male,No,3,3
Bachelors,2014,Pune,35,Male,No,2,2
Bachelors,2016,Pune,31,Male,No,1,3
Bachelors,2017,New Delhi,32,Female,No,4,2
Bachelors,2016,New Delhi,34,Male,No,1,3
Bachelors,2014,Bangalore,34,Male,Yes,3,3
Masters,2014,New Delhi,36,Male,No,1,3
Masters,2017,Bangalore,41,Male,No,4,2
Masters,2017,Pune,39,Female,No,3,2
Masters,2017,New Delhi,38,Male,No,5,2
Bachelors,2012,Bangalore,37,Male,No,4,3
Bachelors,2015,Bangalore,38,Male,No,3,3
Bachelors,2014,Bangalore,37,Male,No,4,3
Bachelors,2017,Bangalore,34,Male,No,5,3
Bachelors,2014,Bangalore,39,Male,No,5,1
Masters,2017,New Delhi,38,Female,No,2,2
Masters,2017,New Delhi,33,Male,No,5,3
Bachelors,2012,Bangalore,33,Female,No,5,3
Bachelors,2012,Bangalore,34,Male,No,4,3
Bachelors,2016,Pune,32,Female,No,0,2
Bachelors,2012,Bangalore,33,Female,Yes,0,3
Masters,2013,Pune,37,Male,No,2,3
Masters,2015,New Delhi,37,Male,No,2,3
Bachelors,2013,New Delhi,37,Male,No,2,3
Bachelors,2017,Bangalore,40,Male,Yes,1,3
Masters,2016,New Delhi,32,Male,No,1,3
Bachelors,2016,Bangalore,36,Female,No,5,3
Bachelors,2014,Bangalore,36,Male,No,4,3
Bachelors,2014,Bangalore,36,Female,No,1,3
Masters,2017,New Delhi,31,Male,No,1,3
Bachelors,2015,Bangalore,38,Male,Yes,4,3
Masters,2017,New Delhi,38,Male,No,2,3
Bachelors,2012,Pune,39,Male,No,2,3
Bachelors,2014,Bangalore,37,Male,No,5,1
Bachelors,2015,Pune,36,Female,No,1,2
Bachelors,2013,Bangalore,35,Male,No,2,3
Bachelors,2013,Pune,40,Female,No,5,3
Bachelors,2014,Pune,40,Male,No,5,3
Bachelors,2017,Bangalore,35,Female,No,3,3
Bachelors,2012,Bangalore,41,Female,No,5,3
Bachelors,2015,Bangalore,32,Male,No,4,3
Bachelors,2013,Bangalore,41,Male,No,2,3
Bachelors,2016,New Delhi,40,Female,No,1,3
Bachelors,2017,Pune,40,Male,No,3,3
Bachelors,2017,Bangalore,34,Male,No,3,3
Masters,2017,New Delhi,36,Male,Yes,2,2
Bachelors,2017,New Delhi,33,Female,No,2,3
Bachelors,2014,Pune,41,Male,No,2,3
Bachelors,2014,Bangalore,40,Female,No,3,3
Bachelors,2016,Bangalore,31,Male,No,1,3
Masters,2015,Bangalore,32,Female,No,2,3
Bachelors,2017,Pune,34,Female,No,1,3
